,Artikel,Zeichenzahl
0,,3692
1,"<h1 data-css-4hgwmf="""">Welcome to Switzerland, Mr Soros!</h1>",18106
2,"<h1 data-css-4hgwmf="""">Die Schweizer Politik im Parteientumbler</h1>",12824
3,"<h1 data-css-4hgwmf="""">Raketenhafte Revolte</h1>",15123
4,"<h1 data-css-1e0ndtv="""">Die Büffel vom Stadtrand</h1>",3767
5,,8264
6,"<h1 data-css-4hgwmf="""">Identität gegen Individuum</h1>",7062
7,"<h1 data-css-4hgwmf="""">Almanya, ich komm aus dir</h1>",13678
8,"<h1 data-css-4hgwmf="""">Riga, Lettland</h1>",1416
9,,3264
10,"<h1 data-css-4hgwmf="""">Der Friedensgeier</h1>",17458
11,"<h1 data-css-4hgwmf="""">Abgang Merkel, Auftritt Bolsonaro und Kurz gegen die Uno</h1>",10126
12,"<h1 data-css-4hgwmf="""">Wärmebilder an Brennpunkten</h1>",4433
13,"<h1 data-css-4hgwmf="""">Am Klavier – eine Bagatelle</h1>",2644
14,,4860
15,"<h1 data-css-4hgwmf="""">Wir basteln uns Extremisten</h1>",24386
16,"<h1 data-css-4hgwmf="""">Ikone des guten Stils</h1>",6993
17,"<h1 data-css-4hgwmf="""">Lesen Sie ein Buch mit uns!</h1>",4686
18,"<h1 data-css-4hgwmf="""">Bundesrat streitet um Kronprinz, die 5G-Auktion – und doch keine Waffen für Bürgerkriege</h1>",9991
19,"<h1 data-css-1e0ndtv="""">Meine Hassliebe für den Finanzmarkt</h1>",4711
